Item_Identifier,Outlet_Identifier,Loan_Status
FDW58,OUT049,1490.1907
FDW14,OUT017,1439.9247
NCN55,OUT010,599.74304
FDQ58,OUT017,2491.5618
FDY38,OUT027,5741.739
FDH56,OUT046,1878.982
FDL48,OUT018,556.8205
FDC48,OUT027,1823.8824
FDN33,OUT045,1541.9984
FDA36,OUT017,3149.5386
FDT44,OUT017,1923.5919
FDQ56,OUT045,1335.732
NCC54,OUT019,604.0393
FDU11,OUT049,2180.6125
DRL59,OUT013,790.3195
FDM24,OUT049,2522.3691
FDI57,OUT045,3359.069
DRC12,OUT018,2877.6
NCM42,OUT027,2495.2456
FDA46,OUT010,519.20233
FDA31,OUT013,2843.8752
NCJ31,OUT035,3799.1853
FDG52,OUT046,839.9835
NCL19,OUT019,406.46118
FDS10,OUT035,2969.317
FDX22,OUT010,747.82
NCF19,OUT035,897.89374
NCE06,OUT046,2533.441
DRC27,OUT046,3810.3367
FDE21,OUT035,1979.9252
NCR42,OUT019,29.03776
FDX51,OUT018,2840.2126
NCR06,OUT018,445.1041
FDU31,OUT027,6093.3857
FDU59,OUT017,2598.462
FDR03,OUT027,5629.1343
FDS49,OUT027,1826.6368
FDD48,OUT010,299.63574
NCF18,OUT017,3151.728
NCD43,OUT027,2338.592
NCD54,OUT018,1859.0242
FDY19,OUT010,298.07895
NCY54,OUT017,2867.3345
NCL19,OUT018,2261.494
FDP23,OUT010,524.021
FDC26,OUT013,1857.7521
FDR14,OUT010,135.78252
NCS41,OUT035,3112.3792
FDF41,OUT035,4083.9773
FDU34,OUT046,1972.3893
DRH11,OUT046,893.93823
FDM03,OUT013,1655.4298
FDS31,OUT017,2973.7517
FDJ20,OUT017,1971.7028
FDV44,OUT027,5328.901
FDG02,OUT049,3209.225
FDA09,OUT013,3027.9536
FDT04,OUT013,580.43
FDL58,OUT019,660.3114
FDE52,OUT045,1362.346
FDW12,OUT035,2535.1365
FDL51,OUT017,2944.899
NCY42,OUT027,3319.4165
FDR07,OUT017,1854.4662
FDN40,OUT045,2325.468
FDB35,OUT027,1969.1213
FDA22,OUT017,2613.9243
NCL06,OUT046,3820.218
FDI35,OUT013,2849.2866
NCW42,OUT045,3657.8962
NCX06,OUT049,2997.132
FDC37,OUT027,2490.334
FDZ14,OUT018,1818.3339
DRG49,OUT049,3959.7224
NCG06,OUT045,3913.3596
DRC36,OUT045,2802.5083
FDV21,OUT019,407.18533
FDB53,OUT046,2388.8862
DRP47,OUT019,671.2659
FDA14,OUT013,2508.375
DRC24,OUT035,2498.3499
FDW21,OUT018,1453.6744
NCH29,OUT046,1499.1302
FDU58,OUT013,3193.9163
FDY27,OUT017,2965.7886
FDV56,OUT035,1738.7684
FDT59,OUT046,3796.633
FDB23,OUT046,3552.8877
FDR49,OUT045,776.1422
FDB03,OUT010,636.25287
FDN39,OUT045,2554.9146
FDX02,OUT027,5374.089
FDQ16,OUT027,2490.334
FDU35,OUT018,1379.7074
NCT29,OUT013,2056.348
FDZ27,OUT046,814.0548
FDN57,OUT017,2121.7617
FDA03,OUT018,2231.5005
FDZ36,OUT045,3050.2876
NCU05,OUT013,1229.7129
FDT39,OUT018,2205.372
FDK60,OUT017,1593.3766
FDZ25,OUT017,2762.002
FDG12,OUT046,2013.9183
DRB01,OUT019,480.4332
NCC43,OUT027,5365.183
FDX13,OUT019,822.8673
FDM22,OUT049,899.3232
FDJ03,OUT027,1262.9573
FDU14,OUT018,3548.1868
FDB33,OUT010,267.92368
FDP27,OUT046,3109.9824
FDO38,OUT010,201.50575
FDE28,OUT027,5590.298
FDO27,OUT035,1562.902
DRL23,OUT027,2498.2983
FDS28,OUT046,901.5003
FDX24,OUT013,1447.686
FDZ02,OUT035,1625.2406
FDL46,OUT045,1694.2645
FDS60,OUT027,4906.4033
NCO06,OUT017,676.8562
FDO16,OUT035,1485.3035
FDC60,OUT049,1385.7681
FDA48,OUT018,3345.4531
FDZ36,OUT027,5218.8374
FDK27,OUT045,2003.9294
FDW23,OUT018,438.15308
FDM14,OUT018,1471.9269
FDM14,OUT013,1693.1985
FDW60,OUT018,2567.0059
FDE21,OUT013,1935.337
NCM42,OUT035,1725.3655
FDY59,OUT010,204.98497
DRI49,OUT049,1279.1176
FDT28,OUT019,413.53113
FDQ22,OUT018,476.7552
FDR60,OUT049,1184.9547
FDC50,OUT019,281.6046
FDV24,OUT013,2454.0444
DRF48,OUT010,746.2932
FDQ47,OUT046,650.1102
DRN36,OUT049,1565.7258
NCY06,OUT035,2151.0674
FDE52,OUT035,1521.5134
NCB54,OUT045,1982.2035
NCF31,OUT035,2476.096
FDJ08,OUT027,5269.8604
NCC07,OUT017,1665.0542
NCD19,OUT027,1352.3668
FDL46,OUT049,1899.051
FDM20,OUT045,3977.0332
NCI06,OUT010,462.7672
DRM11,OUT035,4217.172
NCH07,OUT018,2356.2808
FDS23,OUT013,2162.6497
FDO49,OUT018,565.42706
FDS35,OUT049,1041.7422
DRK39,OUT045,1306.5898
DRI39,OUT049,898.70886
FDV04,OUT017,2616.4785
NCN14,OUT035,3229.8286
FDH08,OUT013,3910.8508
FDS20,OUT046,3166.9158
FDV40,OUT049,1172.2815
FDZ48,OUT010,207.44687
FDS24,OUT027,1919.5438
FDK44,OUT049,2944.9124
FDS48,OUT045,2483.8298
FDK26,OUT010,476.96008
FDD23,OUT045,3084.391
NCH54,OUT017,2685.6755
NCP14,OUT010,232.6607
FDM60,OUT010,-30.320484
FDV24,OUT017,2399.5767
FDH08,OUT018,3351.8
FDS12,OUT027,3021.392
FDR39,OUT027,5002.5605
FDP12,OUT027,1103.3396
DRF60,OUT027,5599.0684
FDC09,OUT035,1753.1952
FDF50,OUT018,2885.3962
FDG28,OUT035,3914.8796
NCE19,OUT017,963.9673
NCM53,OUT010,201.55302
NCN18,OUT049,1819.5024
FDF32,OUT035,3308.8628
FDF11,OUT013,3963.025
DRI59,OUT049,3840.1726
NCG54,OUT035,2726.796
FDM44,OUT046,1648.8027
FDT57,OUT018,3445.8088
FDV24,OUT046,2334.5557
FDI50,OUT019,648.45483
FDS09,OUT035,848.9577
NCC31,OUT027,3789.6086
FDQ07,OUT019,563.3772
FDC22,OUT017,3194.189
FDZ56,OUT046,2715.438
FDZ40,OUT019,174.24687
FDS46,OUT027,2812.5928
DRD24,OUT045,2063.476
FDV45,OUT017,3158.8228
FDL26,OUT045,2373.5662
FDA56,OUT018,1823.662
FDN27,OUT046,1752.0403
FDM20,OUT049,4016.2087
FDO16,OUT017,1435.971
FDL03,OUT035,3260.5947
FDE58,OUT046,1801.3287
FDI02,OUT027,2803.451
NCC55,OUT019,18.98258
FDR03,OUT018,3113.8875
FDB14,OUT017,1518.72
FDR45,OUT013,3967.288
NCN07,OUT017,2084.4702
FDM51,OUT019,320.12558
FDT52,OUT027,5610.7646
FDL26,OUT046,2392.0745
NCZ42,OUT046,3735.2405
DRI47,OUT019,474.7
FDW40,OUT013,2228.6196
FDN34,OUT046,2777.534
FDS01,OUT035,2956.783
NCG55,OUT045,1880.8679
FDC11,OUT035,1415.697
FDX35,OUT018,3335.0098
NCB06,OUT046,2532.1367
FDR09,OUT019,685.8253
FDC53,OUT017,1645.6119
FDY45,OUT013,4156.5693
FDA22,OUT010,398.02356
FDE02,OUT035,1581.0093
FDW21,OUT045,1687.8114
FDV34,OUT046,1139.3536
FDS59,OUT049,1721.7296
NCW17,OUT017,2158.4392
NCK54,OUT046,1881.5502
FDG17,OUT019,613.7175
FDG35,OUT017,3256.4224
FDD08,OUT010,-13.302153
NCO07,OUT017,3682.9224
FDJ10,OUT010,313.90186
FDW36,OUT017,1676.6937
FDW21,OUT010,316.9279
FDY19,OUT017,1994.2128
DRE03,OUT013,722.8842
NCC55,OUT049,628.9706
FDH52,OUT010,155.16756
FDO09,OUT017,3608.973
FDU43,OUT045,3923.51
FDX09,OUT010,416.4369
FDH40,OUT019,251.99086
FDW58,OUT017,1553.2041
FDC47,OUT017,3867.1514
NCR41,OUT035,1623.0121
DRG49,OUT035,3924.206
FDC52,OUT027,3774.6833
FDY13,OUT046,1180.3212
FDY35,OUT013,607.3513
FDI35,OUT017,3299.9072
NCU18,OUT049,2268.8318
FDY33,OUT018,2377.4897
FDC15,OUT027,4058.881
FDU01,OUT049,3192.5237
NCU42,OUT046,2702.6267
NCV29,OUT018,2616.8152
NCY30,OUT017,3188.9993
FDQ46,OUT049,1900.5186
FDG58,OUT027,3765.2686
FDK33,OUT017,3619.9333
NCD07,OUT045,1808.5175
NCX29,OUT027,3762.7144
NCT42,OUT013,2500.8901
DRN59,OUT035,912.10376
FDI44,OUT035,1366.2557
FDA45,OUT049,2777.3096
FDP31,OUT045,852.94995
FDY01,OUT046,1847.1901
FDT09,OUT018,1891.9714
DRH03,OUT027,2084.3674
FDA36,OUT018,2794.24
NCF31,OUT017,2435.0164
FDG14,OUT049,2537.8315
FDG28,OUT027,5607.5767
FDU14,OUT049,4123.0166
FDY47,OUT019,380.4914
FDI56,OUT049,1395.343
DRD01,OUT013,846.6593
FDM22,OUT046,958.3736
FDH33,OUT013,595.1808
DRZ24,OUT013,1899.0948
NCQ38,OUT046,1668.6041
FDO16,OUT027,1895.1442
FDU07,OUT027,3858.0222
NCB07,OUT013,3092.9824
FDU48,OUT045,2014.4886
NCM43,OUT045,2571.9954
FDR31,OUT010,346.1222
DRK49,OUT018,448.97723
NCI30,OUT010,529.928
DRD60,OUT017,3018.542
NCG19,OUT046,3716.696
FDH12,OUT035,1694.2394
FDM32,OUT035,1542.6807
FDM27,OUT035,2444.6243
NCU53,OUT027,4090.9746
NCQ18,OUT046,1558.7538
FDS10,OUT013,2833.447
FDB33,OUT027,4186.282
FDI12,OUT013,1305.5532
NCW42,OUT013,3574.0554
NCC06,OUT018,1823.9159
FDW02,OUT017,2390.254
NCD43,OUT017,1749.7736
FDM57,OUT018,1044.8103
FDA58,OUT017,3868.3188
FDK56,OUT046,3109.9824
FDP52,OUT045,3887.5405
FDW20,OUT018,1734.148
FDS52,OUT049,1701.9391
NCT29,OUT018,1735.6855
NCL54,OUT013,2847.902
FDC05,OUT045,3109.5237
FDF34,OUT035,3218.967
FDP03,OUT027,3001.8079
FDD32,OUT010,171.08974
FDZ10,OUT045,2028.5659
FDZ40,OUT035,1005.6444
FDD51,OUT018,453.7
NCY30,OUT019,530.4685
FDP58,OUT017,3550.8098
FDV49,OUT017,4807.115
FDY24,OUT019,93.99483
NCO55,OUT017,1697.5365
FDR13,OUT017,1980.9299
FDS51,OUT017,1051.6074
FDP26,OUT045,1643.6058
NCB54,OUT027,3064.3516
FDF32,OUT017,3244.7917
FDN31,OUT018,2748.1658
DRM48,OUT017,694.3079
FDN20,OUT049,2733.971
DRL01,OUT046,3610.054
FDV56,OUT049,1706.6968
DRH13,OUT027,2495.2456
FDA03,OUT017,2481.8352
FDF47,OUT027,5374.089
FDX32,OUT046,2391.4404
FDX57,OUT049,1598.1743
NCA30,OUT045,2980.7979
FDO49,OUT013,747.71356
FDL04,OUT019,292.97943
DRM48,OUT035,694.3079
FDR16,OUT013,3549.5823
NCC19,OUT018,2808.9067
NCE42,OUT045,3482.746
FDY24,OUT017,969.74426
FDH19,OUT049,2851.0513
FDJ46,OUT013,2893.3264
FDN45,OUT010,550.2168
FDY08,OUT035,2128.349
FDZ37,OUT035,1479.9
NCT30,OUT045,753.4351
DRY23,OUT018,456.2542
NCZ30,OUT018,1830.4791
FDC44,OUT018,1731.7549
FDB45,OUT035,1639.1151
FDY04,OUT013,2587.3945
FDM27,OUT046,2638.1973
FDZ43,OUT017,4036.0051
FDT39,OUT019,453.2305
NCC06,OUT019,391.76163
