Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1653.28081189757
FDW14,OUT017,1365.8260461639818
NCN55,OUT010,572.9940793741152
FDQ58,OUT017,2486.4816761613138
FDY38,OUT027,6065.373985903643
FDH56,OUT046,1947.6513778652118
FDL48,OUT018,744.8668539556367
FDC48,OUT027,2227.383122357141
FDN33,OUT045,1513.9365921454005
FDA36,OUT017,3087.700497954057
FDT44,OUT017,1938.6551157281708
FDQ56,OUT045,1361.2139502324237
NCC54,OUT019,602.7004175619626
FDU11,OUT049,2026.1664799001696
DRL59,OUT013,775.6894334974627
FDM24,OUT049,2475.458728377755
FDI57,OUT045,3223.4531904828295
DRC12,OUT018,3023.952944474287
NCM42,OUT027,2762.1283844348072
FDA46,OUT010,478.40637050604954
FDA31,OUT013,2853.4782452672002
NCJ31,OUT035,3871.26696554177
FDG52,OUT046,755.0013573608614
NCL19,OUT019,299.81746646510953
FDS10,OUT035,3031.1712992142157
FDX22,OUT010,528.7061181805725
NCF19,OUT035,754.7803122051463
NCE06,OUT046,2558.4551721850567
DRC27,OUT046,3971.4670856050143
FDE21,OUT035,1954.6498655591602
NCR42,OUT019,75.1897084854503
FDX51,OUT018,3037.747537241085
NCR06,OUT018,596.5056947242975
FDU31,OUT027,5570.38958730319
FDU59,OUT017,2549.222402694579
FDR03,OUT027,5431.752814024399
FDS49,OUT027,2337.692260553203
FDD48,OUT010,259.2736437089022
NCF18,OUT017,3072.262271172735
NCD43,OUT027,2469.4361256886577
NCD54,OUT018,2049.6833126940855
FDY19,OUT010,272.6716617083605
NCY54,OUT017,2860.8758877645787
NCL19,OUT018,2414.9457330563323
FDP23,OUT010,523.6859346168732
FDC26,OUT013,1747.853397799056
FDR14,OUT010,160.61070350657704
NCS41,OUT035,3089.900334581337
FDF41,OUT035,4030.4050711885434
FDU34,OUT046,2040.7227200493976
DRH11,OUT046,861.3111791652517
FDM03,OUT013,1650.5126671248306
FDS31,OUT017,3040.379731079823
FDJ20,OUT017,2014.0174237476076
FDV44,OUT027,5209.387300258628
FDG02,OUT049,3094.5666676863757
FDA09,OUT013,3007.272828885489
FDT04,OUT013,604.4515774056489
FDL58,OUT019,558.4728324123996
FDE52,OUT045,1385.2607633338125
FDW12,OUT035,2472.7719041188743
FDL51,OUT017,3585.530343512661
NCY42,OUT027,3336.3950726489447
FDR07,OUT017,1536.7771094430552
FDN40,OUT045,2479.0766256970714
FDB35,OUT027,2511.7902861364923
FDA22,OUT017,2599.995790276087
NCL06,OUT046,4080.308478514757
FDI35,OUT013,3110.71661002578
NCW42,OUT045,3751.8728339872905
NCX06,OUT049,2995.269002715702
FDC37,OUT027,2596.6888720108473
FDZ14,OUT018,1905.022367322243
DRG49,OUT049,4016.979490562564
NCG06,OUT045,4058.341314758116
DRC36,OUT045,2872.253051807116
FDV21,OUT019,388.4797254862129
FDB53,OUT046,2515.0129676338274
DRP47,OUT019,576.3137319603244
FDA14,OUT013,2438.0549282410134
DRC24,OUT035,2521.0524304005667
FDW21,OUT018,1585.6047519540618
NCH29,OUT046,1541.1237447961703
FDU58,OUT013,3091.1925085499834
FDY27,OUT017,2883.727836135352
FDV56,OUT035,1658.3412452553537
FDT59,OUT046,3881.7818978476544
FDB23,OUT046,3823.5954134211975
FDR49,OUT045,748.7992066625178
FDB03,OUT010,567.0875835154244
FDN39,OUT045,2648.624251593112
FDX02,OUT027,5725.5961382792875
FDQ16,OUT027,2605.1684138259902
FDU35,OUT018,1528.5257197842418
NCT29,OUT013,2022.2882311921637
FDZ27,OUT046,755.0013573608614
FDN57,OUT017,2040.1426731878414
FDA03,OUT018,2362.3222166861083
FDZ36,OUT045,3091.0797878182566
NCU05,OUT013,1274.445722386739
FDT39,OUT018,2384.56751973967
FDK60,OUT017,1538.890634397854
FDZ25,OUT017,2793.5990054935673
FDG12,OUT046,2060.7147984150442
DRB01,OUT019,488.1675016029547
NCC43,OUT027,6111.756665524648
FDX13,OUT019,572.4569974314979
FDM22,OUT049,815.013344664486
FDJ03,OUT027,1409.7297706471184
FDU14,OUT018,3633.3199259173634
FDB33,OUT010,422.464794041716
FDP27,OUT046,3095.1962305235425
FDO38,OUT010,178.2221983857856
FDE28,OUT027,6046.859927357995
FDO27,OUT035,1509.2811361413208
DRL23,OUT027,2571.3869488679384
FDS28,OUT046,858.784493925454
FDX24,OUT013,1448.9148758487956
FDZ02,OUT035,1529.981570539287
FDL46,OUT045,1932.5527617007572
FDS60,OUT027,4935.298408430317
NCO06,OUT017,597.6237093911158
FDO16,OUT035,1346.6404820886105
FDC60,OUT049,1380.9432958738098
FDA48,OUT018,3467.999820681647
FDZ36,OUT027,4984.8485478617995
FDK27,OUT045,2043.0534985449658
FDW23,OUT018,590.8010810529784
FDM14,OUT018,1639.4458853624976
FDM14,OUT013,1650.9268184140683
FDW60,OUT018,2833.0373003507716
FDE21,OUT013,1962.3774151500577
NCM42,OUT035,1659.2582548542723
FDY59,OUT010,203.00777193197837
DRI49,OUT049,1295.0018895379726
FDT28,OUT019,351.92194672816
FDQ22,OUT018,592.6850944656113
FDR60,OUT049,1215.0437793117078
FDC50,OUT019,241.29668385426865
FDV24,OUT013,2454.9866945840554
DRF48,OUT010,511.1284910991318
FDQ47,OUT046,602.7254600070497
DRN36,OUT049,1539.2655761948572
NCY06,OUT035,2028.099669873183
FDE52,OUT035,1384.8987987225794
NCB54,OUT045,2023.6520260971492
NCF31,OUT035,2494.0965116675698
FDJ08,OUT027,4746.919951490943
NCC07,OUT017,1648.1554125044981
NCD19,OUT027,1566.7169087727602
FDL46,OUT049,2011.4619242346819
FDM20,OUT045,3968.350506472573
NCI06,OUT010,434.34724397470774
DRM11,OUT035,4152.947909143672
NCH07,OUT018,2491.9371596926776
FDS23,OUT013,2035.8541804672575
FDO49,OUT018,741.7376969460215
FDS35,OUT049,1038.339773973962
DRK39,OUT045,1337.370180006405
DRI39,OUT049,860.6679835759485
FDV04,OUT017,2521.4982263797956
NCN14,OUT035,3076.65080837648
FDH08,OUT013,3868.8462061812315
FDS20,OUT046,3096.1228385291975
FDV40,OUT049,1162.7779772963252
FDZ48,OUT010,249.02125556904645
FDS24,OUT027,2434.1098748180275
FDK44,OUT049,2853.884183760461
FDS48,OUT045,2516.1416456807547
FDK26,OUT010,538.0232293726601
FDD23,OUT045,3166.7748923841755
NCH54,OUT017,2600.4794335008655
NCP14,OUT010,229.74303544204213
FDM60,OUT010,79.54066143516391
FDV24,OUT017,2469.723018651866
FDH08,OUT018,3383.2850028938788
FDS12,OUT027,3386.141642670093
FDR39,OUT027,5092.03639153952
FDP12,OUT027,950.8317095088258
DRF60,OUT027,6104.017306108316
FDC09,OUT035,1648.1554125044981
FDF50,OUT018,3067.186762337799
FDG28,OUT035,3986.4504686778605
NCE19,OUT017,857.4418897897202
NCM53,OUT010,272.1535310355162
NCN18,OUT049,1735.9343876083283
FDF32,OUT035,3128.953624218242
FDF11,OUT013,3962.8331138064186
DRI59,OUT049,3840.779371472464
NCG54,OUT035,2785.1817034099904
FDM44,OUT046,1634.2871878212052
FDT57,OUT018,3340.5814104311557
FDV24,OUT046,2475.0502789171596
FDI50,OUT019,546.1338310823373
FDS09,OUT035,764.2098874375041
NCC31,OUT027,4029.785536730918
FDQ07,OUT019,570.7700425189938
FDC22,OUT017,3087.8785890389095
FDZ56,OUT046,2796.5893573217577
FDZ40,OUT019,185.11452256308422
FDS46,OUT027,3086.690412016786
DRD24,OUT045,2058.3269456378534
FDV45,OUT017,3079.956458682935
FDL26,OUT045,2530.5686274200484
FDA56,OUT018,1936.3009500690841
FDN27,OUT046,1964.3262565411856
FDM20,OUT049,3981.1285940710586
FDO16,OUT017,1345.7561593838088
FDL03,OUT035,3072.6900369922528
FDE58,OUT046,1952.0621374745215
FDI02,OUT027,3135.9703934576337
NCC55,OUT019,79.16419982814944
FDR03,OUT018,3209.6002244842125
FDB14,OUT017,1452.0909413729944
FDR45,OUT013,3957.176188642652
NCN07,OUT017,2045.0357905486176
FDM51,OUT019,254.7190785204233
FDT52,OUT027,6178.820144385981
FDL26,OUT046,2525.2252850493405
NCZ42,OUT046,3903.419044270481
DRI47,OUT019,414.0041357826652
FDW40,OUT013,2079.7610209910868
FDN34,OUT046,2813.628727983392
FDS01,OUT035,2939.174790949305
NCG55,OUT045,1938.267679880917
FDC11,OUT035,1365.282368857515
FDX35,OUT018,3371.6416848891
NCB06,OUT046,2577.1022653683353
FDR09,OUT019,577.2717195914381
FDC53,OUT017,1537.0761329626116
FDY45,OUT013,4086.458781616003
FDA22,OUT010,391.3467474790966
FDE02,OUT035,1503.241552265171
FDW21,OUT045,1627.9372781769525
FDV34,OUT046,1092.1826749404659
FDS59,OUT049,1660.7184598961494
NCW17,OUT017,2059.548350729456
NCK54,OUT046,1961.9728455571626
FDG17,OUT019,547.8011384411021
FDG35,OUT017,2699.947591689239
FDD08,OUT010,88.0338332728247
NCO07,OUT017,3707.8615315107286
FDJ10,OUT010,304.1824752542388
FDW36,OUT017,1648.1554125044981
FDW21,OUT010,224.45785322946742
FDY19,OUT017,1937.1983776808172
DRE03,OUT013,748.7242027033832
NCC55,OUT049,605.7247843190661
FDH52,OUT010,155.7718747696093
FDO09,OUT017,4077.634563376267
